sample_index,true_label,true_class,pred_label,pred_class,error_distance,prob_0_Normal,prob_1_Doubtful,prob_2_Mild,prob_3_Moderate,prob_4_Severe
0,1,Doubtful,1,Doubtful,0,0.29854682087898254,0.4076754152774811,0.10350014269351959,0.04622241482138634,0.14405523240566254
1,4,Severe,4,Severe,0,0.04383559897542,0.27484795451164246,0.1111324205994606,0.10175231099128723,0.4684317409992218
2,2,Mild,0,Normal,2,0.48195698857307434,0.42191019654273987,0.044049106538295746,0.011828825809061527,0.040254805237054825
3,0,Normal,0,Normal,0,0.4232194423675537,0.08953249454498291,0.22067445516586304,0.23182225227355957,0.03475131094455719
4,0,Normal,1,Doubtful,1,0.3221512734889984,0.45123663544654846,0.08005963265895844,0.029363619163632393,0.11718884110450745
5,0,Normal,0,Normal,0,0.4931071698665619,0.3984968960285187,0.06441503763198853,0.017458932474255562,0.02652200125157833
6,3,Moderate,1,Doubtful,2,0.16311433911323547,0.31982192397117615,0.16695833206176758,0.1013767346739769,0.24872860312461853
7,4,Severe,4,Severe,0,0.04625527933239937,0.19607599079608917,0.153727188706398,0.2433195263147354,0.36062198877334595
8,1,Doubtful,0,Normal,1,0.3553668260574341,0.28888750076293945,0.17582502961158752,0.07938879728317261,0.10053174942731857
9,1,Doubtful,0,Normal,1,0.4251512289047241,0.39385780692100525,0.09265918284654617,0.034387629479169846,0.05394414812326431
10,0,Normal,0,Normal,0,0.47075793147087097,0.4186030924320221,0.05708692595362663,0.015528472140431404,0.03802355006337166
11,2,Mild,0,Normal,2,0.29102879762649536,0.14378488063812256,0.20268701016902924,0.2689051628112793,0.09359419345855713
12,1,Doubtful,1,Doubtful,0,0.16547083854675293,0.3094220757484436,0.14787214994430542,0.11182296276092529,0.26541203260421753
13,1,Doubtful,1,Doubtful,0,0.2704954445362091,0.35562121868133545,0.14898166060447693,0.07415236532688141,0.1507492959499359
14,1,Doubtful,1,Doubtful,0,0.29076358675956726,0.3449164927005768,0.15119297802448273,0.07555320113897324,0.137573704123497
15,0,Normal,0,Normal,0,0.4362834095954895,0.10574860125780106,0.30549758672714233,0.10305387526750565,0.049416493624448776
16,4,Severe,4,Severe,0,0.06502419710159302,0.2818033993244171,0.12906084954738617,0.11532024294137955,0.40879127383232117
17,0,Normal,1,Doubtful,1,0.2207583785057068,0.3854050636291504,0.11220677196979523,0.0680522695183754,0.2135774940252304
18,2,Mild,4,Severe,2,0.06987003237009048,0.3066888451576233,0.1365085393190384,0.10815922915935516,0.3787733316421509
19,0,Normal,0,Normal,0,0.528288722038269,0.4072217643260956,0.03312279284000397,0.007429984863847494,0.023936811834573746
20,3,Moderate,0,Normal,3,0.305065393447876,0.14422208070755005,0.19073975086212158,0.27030739188194275,0.08966531604528427
21,2,Mild,0,Normal,2,0.45217570662498474,0.100872702896595,0.2997500002384186,0.10131428390741348,0.045887358486652374
22,3,Moderate,4,Severe,1,0.08398568630218506,0.20413421094417572,0.2178121656179428,0.23968389630317688,0.2543841004371643
23,1,Doubtful,0,Normal,1,0.3985263407230377,0.28302207589149475,0.12791131436824799,0.11003197729587555,0.08050835132598877
24,1,Doubtful,1,Doubtful,0,0.38185006380081177,0.3948274850845337,0.09929335117340088,0.04173776134848595,0.08229132741689682
25,3,Moderate,0,Normal,3,0.32607874274253845,0.2522352337837219,0.1789037138223648,0.1620108038187027,0.08077149838209152
26,1,Doubtful,1,Doubtful,0,0.15255703032016754,0.39325401186943054,0.09810894727706909,0.05221916362643242,0.3038608431816101
27,0,Normal,0,Normal,0,0.42166492342948914,0.09861158579587936,0.3208724558353424,0.11106109619140625,0.04778993874788284
28,4,Severe,4,Severe,0,0.09348753839731216,0.22751829028129578,0.14830231666564941,0.18760433793067932,0.34308749437332153
29,4,Severe,4,Severe,0,0.024285392835736275,0.27120065689086914,0.10954119265079498,0.12438654154539108,0.47058624029159546
30,1,Doubtful,1,Doubtful,0,0.24456971883773804,0.28374749422073364,0.18048465251922607,0.11611773818731308,0.17508040368556976
31,3,Moderate,3,Moderate,0,0.20536202192306519,0.14701078832149506,0.19328215718269348,0.34780630469322205,0.10653875768184662
32,0,Normal,0,Normal,0,0.4168227016925812,0.4031907618045807,0.07814082503318787,0.02724429965019226,0.07460134476423264
33,4,Severe,4,Severe,0,0.09413566440343857,0.2528406083583832,0.1971002072095871,0.17613473534584045,0.2797887325286865
34,4,Severe,4,Severe,0,0.04046785458922386,0.2072911560535431,0.1469915807247162,0.23927542567253113,0.36597397923469543
35,3,Moderate,4,Severe,1,0.030018799006938934,0.20415613055229187,0.16922982037067413,0.2424018532037735,0.35419338941574097
36,2,Mild,0,Normal,2,0.4967843294143677,0.08710241317749023,0.2822474539279938,0.09755320847034454,0.03631258383393288
37,1,Doubtful,0,Normal,1,0.4435119330883026,0.43241244554519653,0.05032006651163101,0.015255489386618137,0.05849996954202652
38,2,Mild,3,Moderate,1,0.0328100211918354,0.1326555609703064,0.17386673390865326,0.37204623222351074,0.2886214852333069
39,0,Normal,0,Normal,0,0.4735371172428131,0.0947968140244484,0.29450488090515137,0.09653500467538834,0.0406261570751667
40,1,Doubtful,4,Severe,3,0.02019594982266426,0.2780301570892334,0.0793348103761673,0.061771925538778305,0.5606671571731567
41,2,Mild,4,Severe,2,0.0043472652323544025,0.26972725987434387,0.04393822327256203,0.028735999017953873,0.6532512903213501
42,1,Doubtful,0,Normal,1,0.47850266098976135,0.10757081210613251,0.19549871981143951,0.1894199550151825,0.02900787629187107
43,1,Doubtful,4,Severe,3,0.06989504396915436,0.27828967571258545,0.14200571179389954,0.1444292515516281,0.36538031697273254
44,0,Normal,0,Normal,0,0.4417685270309448,0.2901563048362732,0.15598732233047485,0.05740576609969139,0.05468207597732544
45,0,Normal,3,Moderate,3,0.23287005722522736,0.16112618148326874,0.21868735551834106,0.237263485789299,0.15005294978618622
46,0,Normal,0,Normal,0,0.5340128540992737,0.3772355914115906,0.058304741978645325,0.01422941405326128,0.016217391937971115
47,1,Doubtful,1,Doubtful,0,0.3587627112865448,0.42738649249076843,0.08024787902832031,0.025125473737716675,0.10847749561071396
48,3,Moderate,3,Moderate,0,0.21396784484386444,0.14122726023197174,0.1910289227962494,0.3224654495716095,0.13131050765514374
49,2,Mild,0,Normal,2,0.45217570662498474,0.100872702896595,0.2997500002384186,0.10131428390741348,0.045887358486652374
50,0,Normal,1,Doubtful,1,0.1499590277671814,0.27674296498298645,0.17674227058887482,0.1527601033449173,0.2437957376241684
51,2,Mild,4,Severe,2,0.048076268285512924,0.23445706069469452,0.14842180907726288,0.19253677129745483,0.37650805711746216
52,1,Doubtful,1,Doubtful,0,0.4239754378795624,0.42641302943229675,0.07202023267745972,0.024607418105006218,0.052983783185482025
53,1,Doubtful,4,Severe,3,0.0808338075876236,0.31408193707466125,0.120148666203022,0.07974711060523987,0.4051884710788727
54,3,Moderate,4,Severe,1,0.029018880799412727,0.2381887584924698,0.13057519495487213,0.16533778607845306,0.43687936663627625
55,4,Severe,4,Severe,0,0.12436287105083466,0.331947386264801,0.10968565195798874,0.06868293881416321,0.36532118916511536
56,3,Moderate,0,Normal,3,0.24468886852264404,0.23373959958553314,0.17633499205112457,0.16909226775169373,0.1761443018913269
57,1,Doubtful,0,Normal,1,0.500313937664032,0.4291187822818756,0.042655400931835175,0.008985545486211777,0.01892632432281971
58,4,Severe,4,Severe,0,0.036074452102184296,0.20321480929851532,0.1482536792755127,0.23501457273960114,0.37744244933128357
59,0,Normal,0,Normal,0,0.49119192361831665,0.4246814548969269,0.03744320571422577,0.00862911343574524,0.03805426508188248
60,4,Severe,4,Severe,0,0.07706619799137115,0.2993195950984955,0.10676117986440659,0.0764145478606224,0.44043853878974915
61,2,Mild,3,Moderate,1,0.05594928562641144,0.1747676134109497,0.17997518181800842,0.29837167263031006,0.29093626141548157
62,4,Severe,4,Severe,0,0.012482092715799809,0.30304980278015137,0.08456725627183914,0.07108054310083389,0.528820276260376
63,4,Severe,4,Severe,0,0.02188209816813469,0.27815625071525574,0.11444076895713806,0.11194286495447159,0.4735780954360962
64,3,Moderate,0,Normal,3,0.2843165695667267,0.19886523485183716,0.1867089718580246,0.19654709100723267,0.13356217741966248
65,1,Doubtful,1,Doubtful,0,0.2424171417951584,0.3503703474998474,0.14608067274093628,0.09499166905879974,0.16614015400409698
66,4,Severe,4,Severe,0,0.04207710549235344,0.21849563717842102,0.13377287983894348,0.18984150886535645,0.4158129096031189
67,1,Doubtful,4,Severe,3,0.08423513174057007,0.2952800989151001,0.1540895253419876,0.1182638555765152,0.348131388425827
68,4,Severe,1,Doubtful,3,0.20892097055912018,0.22744563221931458,0.20185579359531403,0.16449187695980072,0.19728578627109528
69,4,Severe,4,Severe,0,0.06936666369438171,0.3098125457763672,0.11761536449193954,0.08375393599271774,0.419451504945755
70,0,Normal,0,Normal,0,0.3945036828517914,0.22248370945453644,0.2012719064950943,0.10624755173921585,0.07549314945936203
71,1,Doubtful,0,Normal,1,0.5418052673339844,0.406673401594162,0.029224103316664696,0.005854331888258457,0.016442948952317238
72,0,Normal,0,Normal,0,0.49114474654197693,0.08736599236726761,0.2704121172428131,0.1102328971028328,0.0408441536128521
73,0,Normal,1,Doubtful,1,0.2534039616584778,0.31174471974372864,0.17228250205516815,0.10923811793327332,0.15333081781864166
74,1,Doubtful,0,Normal,1,0.4978710114955902,0.413918137550354,0.04108407348394394,0.01134871318936348,0.03577796742320061
75,0,Normal,0,Normal,0,0.5768266916275024,0.38754215836524963,0.01897975243628025,0.003165298141539097,0.013486068695783615
76,0,Normal,4,Severe,4,0.1126251071691513,0.2750161290168762,0.1536732316017151,0.14341305196285248,0.31527239084243774
77,2,Mild,1,Doubtful,1,0.25218072533607483,0.3816054165363312,0.14065277576446533,0.07076137512922287,0.15479977428913116
78,0,Normal,0,Normal,0,0.3863019347190857,0.37763699889183044,0.11259566247463226,0.05560385063290596,0.06786160171031952
79,1,Doubtful,1,Doubtful,0,0.17989249527454376,0.3797004520893097,0.12984423339366913,0.08521972596645355,0.22534312307834625
80,2,Mild,0,Normal,2,0.4730869233608246,0.09470344334840775,0.298132985830307,0.094539113342762,0.039537470787763596
81,1,Doubtful,0,Normal,1,0.48371005058288574,0.4151802957057953,0.052093323320150375,0.015569266863167286,0.03344701603055
82,4,Severe,4,Severe,0,0.0006928814691491425,0.2545761168003082,0.020767463371157646,0.010544118471443653,0.713419497013092
83,1,Doubtful,0,Normal,1,0.47231823205947876,0.4213317036628723,0.05403260886669159,0.013972809538245201,0.03834466636180878
84,4,Severe,3,Moderate,1,0.05897647142410278,0.088663250207901,0.19428163766860962,0.48263370990753174,0.17544500529766083
85,1,Doubtful,0,Normal,1,0.31524088978767395,0.1462957262992859,0.17082999646663666,0.30431488156318665,0.06331852823495865
86,4,Severe,4,Severe,0,0.02413194067776203,0.3162861168384552,0.09691938012838364,0.07636118680238724,0.4863013029098511
87,0,Normal,0,Normal,0,0.37766793370246887,0.11517506837844849,0.2076181173324585,0.25703009963035583,0.04250885918736458
88,1,Doubtful,0,Normal,1,0.49936577677726746,0.4090745449066162,0.05117688328027725,0.01449173130095005,0.025891050696372986
89,1,Doubtful,4,Severe,3,0.04481148719787598,0.19960787892341614,0.16897740960121155,0.24829928576946259,0.33830389380455017
90,1,Doubtful,0,Normal,1,0.4882493317127228,0.4137410521507263,0.05235889554023743,0.013118068687617779,0.032532598823308945
91,1,Doubtful,4,Severe,3,0.06441351026296616,0.3788833022117615,0.07005907595157623,0.030527014285326004,0.456117182970047
92,3,Moderate,3,Moderate,0,0.25504007935523987,0.08684991300106049,0.21349717676639557,0.3688417375087738,0.07577112317085266
93,0,Normal,0,Normal,0,0.46758294105529785,0.12106790393590927,0.18985706567764282,0.19020994007587433,0.0312822051346302
94,1,Doubtful,1,Doubtful,0,0.36091527342796326,0.42715367674827576,0.0754256397485733,0.030232610180974007,0.10627278685569763
95,1,Doubtful,0,Normal,1,0.46676623821258545,0.42266616225242615,0.06135280430316925,0.016970094293355942,0.032244667410850525
96,0,Normal,0,Normal,0,0.5554559230804443,0.4052726626396179,0.027330752462148666,0.004154065158218145,0.007786447182297707
97,0,Normal,0,Normal,0,0.4806930422782898,0.4111115634441376,0.05629673972725868,0.01666252128779888,0.03523622080683708
98,1,Doubtful,0,Normal,1,0.2973915636539459,0.1705140620470047,0.1616329699754715,0.2916661500930786,0.07879526913166046
99,0,Normal,0,Normal,0,0.31149452924728394,0.13677173852920532,0.2033919095993042,0.275518000125885,0.07282387465238571
100,0,Normal,0,Normal,0,0.4488968849182129,0.3859725892543793,0.09121710807085037,0.03148408606648445,0.042429324239492416
101,0,Normal,3,Moderate,3,0.07914730906486511,0.1717265248298645,0.1685386747121811,0.3082077205181122,0.2723797559738159
102,3,Moderate,4,Severe,1,0.026831617578864098,0.2998290956020355,0.08682411909103394,0.06123052537441254,0.5252845883369446
103,0,Normal,0,Normal,0,0.4557620584964752,0.10071633011102676,0.2811403274536133,0.11311714351177216,0.04926401376724243
104,2,Mild,4,Severe,2,0.06852202117443085,0.32881560921669006,0.15109699964523315,0.09295056015253067,0.3586147129535675
105,0,Normal,4,Severe,4,0.05474168062210083,0.1943434327840805,0.17882804572582245,0.26511096954345703,0.3069758713245392
106,0,Normal,4,Severe,4,0.04320123419165611,0.3306410312652588,0.11658184230327606,0.08190612494945526,0.4276697039604187
107,1,Doubtful,1,Doubtful,0,0.36492154002189636,0.410297155380249,0.09108065068721771,0.042918045073747635,0.09078269451856613
108,0,Normal,0,Normal,0,0.548544704914093,0.40610015392303467,0.02704237774014473,0.004758940078318119,0.013553803786635399
109,3,Moderate,3,Moderate,0,0.2576153576374054,0.08295873552560806,0.20928548276424408,0.38102951645851135,0.06911089271306992
110,2,Mild,4,Severe,2,0.04639201983809471,0.23943383991718292,0.14943993091583252,0.18188324570655823,0.3828510046005249
111,2,Mild,0,Normal,2,0.2652820944786072,0.24133352935314178,0.19354867935180664,0.17494186758995056,0.12489385902881622
112,0,Normal,0,Normal,0,0.44273149967193604,0.42050763964653015,0.06444457918405533,0.02145153470337391,0.050864800810813904
113,4,Severe,4,Severe,0,0.02126195654273033,0.24418163299560547,0.12974831461906433,0.152093306183815,0.4527147710323334
114,4,Severe,4,Severe,0,0.014221585355699062,0.34183573722839355,0.07389958947896957,0.04445194453001022,0.5255911350250244
115,0,Normal,0,Normal,0,0.47445201873779297,0.4258849024772644,0.042506344616413116,0.01122044026851654,0.04593626782298088
116,4,Severe,4,Severe,0,0.026777049526572227,0.2984744906425476,0.09708204865455627,0.08287251740694046,0.4947938919067383
117,1,Doubtful,4,Severe,3,0.01965191215276718,0.31519925594329834,0.08514431864023209,0.06133468076586723,0.5186697840690613
118,1,Doubtful,0,Normal,1,0.5068208575248718,0.42636480927467346,0.04151538386940956,0.008636474609375,0.01666242629289627
119,1,Doubtful,1,Doubtful,0,0.2503327429294586,0.43872082233428955,0.10530361533164978,0.04406799376010895,0.1615748256444931
120,1,Doubtful,0,Normal,1,0.45519009232521057,0.4240367114543915,0.04966743662953377,0.01528857834637165,0.05581721290946007
121,4,Severe,4,Severe,0,0.08032993972301483,0.2574363946914673,0.1361815631389618,0.1379178911447525,0.388134241104126
122,0,Normal,0,Normal,0,0.5112857818603516,0.4228217303752899,0.03943997249007225,0.008244394324719906,0.018208162859082222
123,4,Severe,4,Severe,0,0.016961663961410522,0.31573715806007385,0.07948335260152817,0.05159078538417816,0.5362271070480347
124,0,Normal,1,Doubtful,1,0.2734389305114746,0.3627265989780426,0.14672882854938507,0.07076706737279892,0.1463385820388794
125,0,Normal,4,Severe,4,0.08510379493236542,0.334583580493927,0.11787430942058563,0.0685233399271965,0.39391499757766724
