sample_index,true_label,true_class,pred_label,pred_class,error_distance,prob_0_Normal,prob_1_Doubtful,prob_2_Mild,prob_3_Moderate,prob_4_Severe
0,0,Normal,0,Normal,0,0.4561026096343994,0.41293227672576904,0.09658729285001755,0.01813829503953457,0.01623951829969883
1,1,Doubtful,0,Normal,1,0.6717859506607056,0.2443542331457138,0.02476837858557701,0.0041401502676308155,0.054951250553131104
2,2,Mild,4,Severe,2,0.1622430831193924,0.18555890023708344,0.12160442769527435,0.020711300894618034,0.5098822116851807
3,3,Moderate,3,Moderate,0,0.0011598867131397128,0.02691805735230446,0.058252785354852676,0.750365138053894,0.16330410540103912
4,2,Mild,1,Doubtful,1,0.15357159078121185,0.6608420014381409,0.12284719944000244,0.02979443036019802,0.03294474631547928
5,3,Moderate,3,Moderate,0,0.28325092792510986,0.09940046817064285,0.2217482030391693,0.31072211265563965,0.08487838506698608
6,3,Moderate,2,Mild,1,0.26528021693229675,0.15894943475723267,0.2884036898612976,0.27396634221076965,0.013400337658822536
7,0,Normal,0,Normal,0,0.5760467648506165,0.21399687230587006,0.1526162177324295,0.042298849672079086,0.015041370876133442
8,4,Severe,4,Severe,0,0.00039210080285556614,0.005681190639734268,0.05630822852253914,0.22822707891464233,0.7093914151191711
9,1,Doubtful,0,Normal,1,0.4181566834449768,0.07930129766464233,0.2214900404214859,0.2727552652359009,0.008296670392155647
10,1,Doubtful,1,Doubtful,0,0.28683891892433167,0.6695166826248169,0.025363218039274216,0.002321820240467787,0.015959380194544792
11,0,Normal,0,Normal,0,0.44399726390838623,0.3846956789493561,0.15841254591941833,0.0036960975266993046,0.009198416024446487
12,1,Doubtful,4,Severe,3,0.08174270391464233,0.21839532256126404,0.22609536349773407,0.028273388743400574,0.4454931616783142
13,4,Severe,4,Severe,0,0.007211798336356878,0.020086204633116722,0.030915888026356697,0.008639995008707047,0.9331461787223816
14,1,Doubtful,4,Severe,3,0.01674237661063671,0.18585222959518433,0.3303755819797516,0.038207489997148514,0.4288223385810852
15,0,Normal,0,Normal,0,0.7162874937057495,0.16043277084827423,0.10965857654809952,0.007972510531544685,0.005648678634315729
16,4,Severe,4,Severe,0,0.002218605251982808,0.028545930981636047,0.00883202813565731,0.0039031829219311476,0.9565002918243408
17,4,Severe,1,Doubtful,3,0.07420126348733902,0.48015734553337097,0.23535816371440887,0.10813064873218536,0.1021525114774704
18,1,Doubtful,1,Doubtful,0,0.07151743024587631,0.5701752305030823,0.1895817518234253,0.06989458203315735,0.09883110970258713
19,2,Mild,1,Doubtful,1,0.3152463138103485,0.4367644488811493,0.1458900272846222,0.010349303483963013,0.09174986183643341
20,3,Moderate,4,Severe,1,0.0017485900316387415,0.029328973963856697,0.0923071876168251,0.12252926826477051,0.7540860176086426
21,0,Normal,0,Normal,0,0.8158805966377258,0.16659660637378693,0.01454844418913126,0.00019699535914696753,0.0027773857582360506
22,4,Severe,4,Severe,0,0.15813471376895905,0.345451682806015,0.10945874452590942,0.034754760563373566,0.3522001802921295
23,4,Severe,4,Severe,0,0.009167909622192383,0.09411552548408508,0.02734115533530712,0.014394412748515606,0.8549808859825134
24,3,Moderate,4,Severe,1,0.02520730160176754,0.1258421242237091,0.07917973399162292,0.057500846683979034,0.7122699618339539
25,0,Normal,0,Normal,0,0.7153486013412476,0.08864744007587433,0.1221785768866539,0.051892660558223724,0.021932709962129593
26,4,Severe,1,Doubtful,3,0.2738211154937744,0.4336642920970917,0.1980423480272293,0.04844813793897629,0.04602407291531563
27,4,Severe,4,Severe,0,0.19866687059402466,0.22871391475200653,0.0893450528383255,0.044621821492910385,0.4386524260044098
28,4,Severe,4,Severe,0,0.0028376912232488394,0.09877848625183105,0.08059357106685638,0.022273538634181023,0.7955167293548584
29,0,Normal,0,Normal,0,0.48775774240493774,0.2047182023525238,0.17762215435504913,0.1220201849937439,0.007881700992584229
30,3,Moderate,1,Doubtful,2,0.20810182392597198,0.2441665083169937,0.2152918577194214,0.20206497609615326,0.13037478923797607
31,2,Mild,0,Normal,2,0.34996309876441956,0.3439582884311676,0.24415016174316406,0.0185495987534523,0.043378833681344986
32,0,Normal,3,Moderate,3,0.23585665225982666,0.11576364934444427,0.21555720269680023,0.33731523156166077,0.09550729393959045
33,1,Doubtful,1,Doubtful,0,0.2161160260438919,0.6291692852973938,0.12128708511590958,0.002157864859327674,0.031269755214452744
34,1,Doubtful,1,Doubtful,0,0.031045131385326385,0.48783984780311584,0.31373411417007446,0.049404457211494446,0.11797647923231125
35,1,Doubtful,1,Doubtful,0,0.16011689603328705,0.6950187683105469,0.050088342279195786,0.0024941221345216036,0.09228187054395676
36,1,Doubtful,3,Moderate,2,0.25231027603149414,0.08796945214271545,0.19891256093978882,0.38803422451019287,0.07277344167232513
37,1,Doubtful,1,Doubtful,0,0.3336527943611145,0.45764458179473877,0.08180655539035797,0.009427975863218307,0.11746808141469955
38,4,Severe,4,Severe,0,0.005608066450804472,0.061392225325107574,0.07492665946483612,0.1515475958585739,0.7065253257751465
39,1,Doubtful,4,Severe,3,0.005519409663975239,0.14818258583545685,0.07337047904729843,0.03282622620463371,0.7401013374328613
40,2,Mild,2,Mild,0,0.11243300884962082,0.19759921729564667,0.33618539571762085,0.18754138052463531,0.16624099016189575
41,4,Severe,4,Severe,0,0.003926442004740238,0.0488753579556942,0.033532291650772095,0.017245784401893616,0.8964201211929321
42,1,Doubtful,1,Doubtful,0,0.22946760058403015,0.6976072192192078,0.02702281065285206,0.001323447679169476,0.04457893222570419
43,0,Normal,0,Normal,0,0.611266553401947,0.3261722922325134,0.038628268986940384,0.002994459355250001,0.020938441157341003
44,3,Moderate,3,Moderate,0,0.12352243065834045,0.06736642122268677,0.36264488101005554,0.43426892161369324,0.012197313830256462
45,4,Severe,4,Severe,0,0.00020912857144139707,0.003847039071843028,0.008856729604303837,0.026826635003089905,0.9602605104446411
46,1,Doubtful,1,Doubtful,0,0.04428769648075104,0.8007071018218994,0.06691362708806992,0.01338091492652893,0.07471068203449249
47,0,Normal,0,Normal,0,0.45648685097694397,0.41747233271598816,0.10767616331577301,0.011329825036227703,0.007034845184534788
48,0,Normal,0,Normal,0,0.5097123384475708,0.13125741481781006,0.23456624150276184,0.08615060895681381,0.0383133664727211
49,1,Doubtful,1,Doubtful,0,0.14045675098896027,0.7660161256790161,0.0676770880818367,0.0057454961352050304,0.02010454423725605
50,1,Doubtful,2,Mild,1,0.07053834199905396,0.19543211162090302,0.38436391949653625,0.05882139131426811,0.290844202041626
51,3,Moderate,4,Severe,1,0.0034834181424230337,0.04852134734392166,0.07123170047998428,0.17224551737308502,0.7045179605484009
52,0,Normal,0,Normal,0,0.8124039173126221,0.09121735394001007,0.07419299334287643,0.011798861436545849,0.01038684044033289
53,0,Normal,0,Normal,0,0.6041467785835266,0.32677093148231506,0.049469128251075745,0.002489392878487706,0.017123809084296227
54,0,Normal,2,Mild,2,0.2849770188331604,0.29888641834259033,0.30624499917030334,0.10659722983837128,0.003294380148872733
55,4,Severe,4,Severe,0,0.01795574277639389,0.043477728962898254,0.028977613896131516,0.0059205517172813416,0.9036683440208435
