sample_index,true_label,true_class,pred_label,pred_class,error_distance,prob_0_Normal,prob_1_Doubtful,prob_2_Mild,prob_3_Moderate,prob_4_Severe,max_probability,is_correct
286,1,Doubtful,0,Normal,1,0.9943766593933104,0.0049140830524265,0.0005678320303559,0.0001121388340834,2.9391640055109747e-05,0.9943766593933104,False
111,2,Mild,3,Moderate,1,0.0004733919049613,0.0001692693476798,0.0066901021637022,0.9923974871635436,0.0002697024319786,0.9923974871635436,False
164,2,Mild,3,Moderate,1,0.0001635157095734,0.0002380642108619,0.0095480624586343,0.989301860332489,0.0007485645473934,0.989301860332489,False
176,2,Mild,3,Moderate,1,0.00277074216865,0.0013978768838569,0.0146980499848723,0.9796733856201172,0.0014599796850234,0.9796733856201172,False
207,2,Mild,0,Normal,2,0.9737790822982788,0.0155795877799391,0.0020864000543951,0.000617443700321,0.007937534712255,0.9737790822982788,False
83,1,Doubtful,0,Normal,1,0.9646204710006714,0.0325249843299388,0.0009306778665632,0.0002374701143708,0.0016865180805325,0.9646204710006714,False
13,1,Doubtful,0,Normal,1,0.9577337503433228,0.0304247699677944,0.0099313696846365,0.0006498241564258,0.0012601729249581,0.9577337503433228,False
200,1,Doubtful,0,Normal,1,0.9556795358657836,0.0380103886127471,0.0052002519369125,0.0007630495820194,0.0003467421338427,0.9556795358657836,False
107,1,Doubtful,0,Normal,1,0.9539121389389038,0.0453820265829563,0.0003674911858979,4.699097917182371e-05,0.0002912905474659,0.9539121389389038,False
206,1,Doubtful,0,Normal,1,0.953115940093994,0.0239501763135194,0.0172717068344354,0.0009676032350398,0.0046945312060415,0.953115940093994,False
